sample; metric; threshold; postid; posthistoryid; runtimetext; #truepositivestext; #truenegativestext; #falsepositivestext; #falsenegativestext; #runtimecode; #truepositivescode; #truenegativescode; #falsepositivescode; #falsenegativescode; 
testdata\Samples_test\fewCompletedFiles; damerauLevenshteinNormalized; 0.65; 22037280; 58997388; 802; 2; 0; 0; 1; 11; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; damerauLevenshteinNormalized; 0.65; 22037280; 59004094; 802; 3; 0; 0; 0; 11; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; damerauLevenshteinNormalized; 0.65; 22037280; 59078493; 802; 3; 0; 0; 0; 11; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; damerauLevenshteinNormalized; 0.65; 22037280; 60329723; 802; 3; 0; 0; 0; 11; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; damerauLevenshteinNormalized; 0.65; 22037280; 69262919; 802; 3; 0; 0; 0; 11; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingThreeGramLongestCommonSubsequence; 0.65; 3758880; 7873162; 0; 1; 1; 0; 0; 7; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingThreeGramLongestCommonSubsequence; 0.65; 3758880; 7873319; 0; 1; 0; 0; 1; 7; 0; 0; 0; 2
testdata\Samples_test\fewCompletedFiles; winnowingThreeGramLongestCommonSubsequence; 0.65; 3758880; 7873489; 0; 2; 0; 0; 0; 7; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingThreeGramLongestCommonSubsequence; 0.65; 3758880; 7873581; 0; 2; 0; 0; 0; 7; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingThreeGramLongestCommonSubsequence; 0.65; 3758880; 7874248; 0; 2; 0; 0; 0; 7; 1; 0; 0; 1
testdata\Samples_test\fewCompletedFiles; winnowingThreeGramLongestCommonSubsequence; 0.65; 3758880; 7874570; 0; 2; 0; 0; 0; 7; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingThreeGramLongestCommonSubsequence; 0.65; 3758880; 7874704; 0; 2; 0; 0; 0; 7; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingThreeGramLongestCommonSubsequence; 0.65; 3758880; 7875126; 0; 2; 0; 0; 0; 7; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingThreeGramLongestCommonSubsequence; 0.65; 3758880; 15577610; 0; 2; 0; 0; 0; 7; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingThreeGramLongestCommonSubsequence; 0.65; 3758880; 24534909; 0; 2; 1; 0; 0; 7; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingThreeGramLongestCommonSubsequence; 0.65; 22037280; 58996741; 21; 3; 0; 0; 0; 1; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingThreeGramLongestCommonSubsequence; 0.65; 22037280; 58997388; 21; 2; 0; 0; 1; 1; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingThreeGramLongestCommonSubsequence; 0.65; 22037280; 59004094; 21; 2; 0; 0; 1; 1; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingThreeGramLongestCommonSubsequence; 0.65; 22037280; 59078493; 21; 3; 0; 0; 0; 1; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingThreeGramLongestCommonSubsequence; 0.65; 22037280; 60329723; 21; 3; 0; 0; 0; 1; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingThreeGramLongestCommonSubsequence; 0.65; 22037280; 69262919; 21; 3; 0; 0; 0; 1; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; manhattanNormalized3Grams; 0.65; 3758880; 7873162; 0; 1; 1; 0; 0; 5; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; manhattanNormalized3Grams; 0.65; 3758880; 7873319; 0; 1; 0; 0; 1; 5; 1; 0; 0; 1
testdata\Samples_test\fewCompletedFiles; manhattanNormalized3Grams; 0.65; 3758880; 7873489; 0; 2; 0; 0; 0; 5; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; manhattanNormalized3Grams; 0.65; 3758880; 7873581; 0; 2; 0; 0; 0; 5; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; manhattanNormalized3Grams; 0.65; 3758880; 7874248; 0; 2; 0; 0; 0; 5; 1; 0; 0; 1
testdata\Samples_test\fewCompletedFiles; manhattanNormalized3Grams; 0.65; 3758880; 7874570; 0; 2; 0; 0; 0; 5; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; manhattanNormalized3Grams; 0.65; 3758880; 7874704; 0; 2; 0; 0; 0; 5; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; manhattanNormalized3Grams; 0.65; 3758880; 7875126; 0; 2; 0; 0; 0; 5; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; manhattanNormalized3Grams; 0.65; 3758880; 15577610; 0; 2; 0; 0; 0; 5; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; manhattanNormalized3Grams; 0.65; 3758880; 24534909; 0; 2; 1; 0; 0; 5; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; manhattanNormalized3Grams; 0.65; 22037280; 58996741; 12; 3; 0; 0; 0; 1; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; manhattanNormalized3Grams; 0.65; 22037280; 58997388; 12; 2; 0; 0; 1; 1; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; manhattanNormalized3Grams; 0.65; 22037280; 59004094; 12; 3; 0; 0; 0; 1; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; manhattanNormalized3Grams; 0.65; 22037280; 59078493; 12; 3; 0; 0; 0; 1; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; manhattanNormalized3Grams; 0.65; 22037280; 60329723; 12; 3; 0; 0; 0; 1; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; manhattanNormalized3Grams; 0.65; 22037280; 69262919; 12; 3; 0; 0; 0; 1; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; overlapNormalizedPadding5grams; 0.65; 3758880; 7873162; 0; 1; 1; 0; 0; 3; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; overlapNormalizedPadding5grams; 0.65; 3758880; 7873319; 0; 2; 0; 0; 0; 3; 1; 0; 0; 1
testdata\Samples_test\fewCompletedFiles; overlapNormalizedPadding5grams; 0.65; 3758880; 7873489; 0; 2; 0; 0; 0; 3; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; overlapNormalizedPadding5grams; 0.65; 3758880; 7873581; 0; 2; 0; 0; 0; 3; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; overlapNormalizedPadding5grams; 0.65; 3758880; 7874248; 0; 2; 0; 0; 0; 3; 1; 0; 0; 1
testdata\Samples_test\fewCompletedFiles; overlapNormalizedPadding5grams; 0.65; 3758880; 7874570; 0; 2; 0; 0; 0; 3; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; overlapNormalizedPadding5grams; 0.65; 3758880; 7874704; 0; 2; 0; 0; 0; 3; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; overlapNormalizedPadding5grams; 0.65; 3758880; 7875126; 0; 2; 0; 0; 0; 3; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; overlapNormalizedPadding5grams; 0.65; 3758880; 15577610; 0; 2; 0; 0; 0; 3; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; overlapNormalizedPadding5grams; 0.65; 3758880; 24534909; 0; 2; 1; 0; 0; 3; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; overlapNormalizedPadding5grams; 0.65; 22037280; 58996741; 10; 3; 0; 0; 0; 0; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; overlapNormalizedPadding5grams; 0.65; 22037280; 58997388; 10; 3; 0; 0; 0; 0; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; overlapNormalizedPadding5grams; 0.65; 22037280; 59004094; 10; 3; 0; 0; 0; 0; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; overlapNormalizedPadding5grams; 0.65; 22037280; 59078493; 10; 3; 0; 0; 0; 0; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; overlapNormalizedPadding5grams; 0.65; 22037280; 60329723; 10; 3; 0; 0; 0; 0; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; overlapNormalizedPadding5grams; 0.65; 22037280; 69262919; 10; 3; 0; 0; 0; 0; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingFiveGramLongestCommonSubsequenceNormalized; 0.65; 3758880; 7873162; 0; 1; 1; 0; 0; 3; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingFiveGramLongestCommonSubsequenceNormalized; 0.65; 3758880; 7873319; 0; 1; 0; 0; 1; 3; 0; 0; 0; 2
testdata\Samples_test\fewCompletedFiles; winnowingFiveGramLongestCommonSubsequenceNormalized; 0.65; 3758880; 7873489; 0; 2; 0; 0; 0; 3; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingFiveGramLongestCommonSubsequenceNormalized; 0.65; 3758880; 7873581; 0; 2; 0; 0; 0; 3; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingFiveGramLongestCommonSubsequenceNormalized; 0.65; 3758880; 7874248; 0; 2; 0; 0; 0; 3; 1; 0; 0; 1
testdata\Samples_test\fewCompletedFiles; winnowingFiveGramLongestCommonSubsequenceNormalized; 0.65; 3758880; 7874570; 0; 2; 0; 0; 0; 3; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingFiveGramLongestCommonSubsequenceNormalized; 0.65; 3758880; 7874704; 0; 2; 0; 0; 0; 3; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingFiveGramLongestCommonSubsequenceNormalized; 0.65; 3758880; 7875126; 0; 2; 0; 0; 0; 3; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingFiveGramLongestCommonSubsequenceNormalized; 0.65; 3758880; 15577610; 0; 2; 0; 0; 0; 3; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingFiveGramLongestCommonSubsequenceNormalized; 0.65; 3758880; 24534909; 0; 2; 1; 0; 0; 3; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingFiveGramLongestCommonSubsequenceNormalized; 0.65; 22037280; 58996741; 11; 2; 0; 0; 1; 0; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingFiveGramLongestCommonSubsequenceNormalized; 0.65; 22037280; 58997388; 11; 2; 0; 0; 1; 0; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingFiveGramLongestCommonSubsequenceNormalized; 0.65; 22037280; 59004094; 11; 2; 0; 0; 1; 0; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingFiveGramLongestCommonSubsequenceNormalized; 0.65; 22037280; 59078493; 11; 3; 0; 0; 0; 0; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingFiveGramLongestCommonSubsequenceNormalized; 0.65; 22037280; 60329723; 11; 3; 0; 0; 0; 0; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingFiveGramLongestCommonSubsequenceNormalized; 0.65; 22037280; 69262919; 11; 3; 0; 0; 0; 0; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowing5GramJaccard; 0.65; 3758880; 7873162; 0; 1; 1; 0; 0; 2; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowing5GramJaccard; 0.65; 3758880; 7873319; 0; 1; 0; 0; 1; 2; 0; 0; 0; 2
testdata\Samples_test\fewCompletedFiles; winnowing5GramJaccard; 0.65; 3758880; 7873489; 0; 1; 0; 0; 1; 2; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowing5GramJaccard; 0.65; 3758880; 7873581; 0; 2; 0; 0; 0; 2; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowing5GramJaccard; 0.65; 3758880; 7874248; 0; 2; 0; 0; 0; 2; 1; 0; 0; 1
testdata\Samples_test\fewCompletedFiles; winnowing5GramJaccard; 0.65; 3758880; 7874570; 0; 2; 0; 0; 0; 2; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowing5GramJaccard; 0.65; 3758880; 7874704; 0; 2; 0; 0; 0; 2; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowing5GramJaccard; 0.65; 3758880; 7875126; 0; 2; 0; 0; 0; 2; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowing5GramJaccard; 0.65; 3758880; 15577610; 0; 2; 0; 0; 0; 2; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowing5GramJaccard; 0.65; 3758880; 24534909; 0; 2; 1; 0; 0; 2; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowing5GramJaccard; 0.65; 22037280; 58996741; 4; 2; 0; 0; 1; 0; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowing5GramJaccard; 0.65; 22037280; 58997388; 4; 2; 0; 0; 1; 0; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowing5GramJaccard; 0.65; 22037280; 59004094; 4; 3; 0; 0; 0; 0; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowing5GramJaccard; 0.65; 22037280; 59078493; 4; 3; 0; 0; 0; 0; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowing5GramJaccard; 0.65; 22037280; 60329723; 4; 3; 0; 0; 0; 0; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowing5GramJaccard; 0.65; 22037280; 69262919; 4; 3; 0; 0; 0; 0; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; jaccardNormalizedPadding3grams; 0.65; 3758880; 7873162; 0; 1; 1; 0; 0; 3; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; jaccardNormalizedPadding3grams; 0.65; 3758880; 7873319; 0; 1; 0; 0; 1; 3; 0; 0; 0; 2
testdata\Samples_test\fewCompletedFiles; jaccardNormalizedPadding3grams; 0.65; 3758880; 7873489; 0; 2; 0; 0; 0; 3; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; jaccardNormalizedPadding3grams; 0.65; 3758880; 7873581; 0; 2; 0; 0; 0; 3; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; jaccardNormalizedPadding3grams; 0.65; 3758880; 7874248; 0; 2; 0; 0; 0; 3; 1; 0; 0; 1
testdata\Samples_test\fewCompletedFiles; jaccardNormalizedPadding3grams; 0.65; 3758880; 7874570; 0; 2; 0; 0; 0; 3; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; jaccardNormalizedPadding3grams; 0.65; 3758880; 7874704; 0; 2; 0; 0; 0; 3; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; jaccardNormalizedPadding3grams; 0.65; 3758880; 7875126; 0; 2; 0; 0; 0; 3; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; jaccardNormalizedPadding3grams; 0.65; 3758880; 15577610; 0; 2; 0; 0; 0; 3; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; jaccardNormalizedPadding3grams; 0.65; 3758880; 24534909; 0; 2; 1; 0; 0; 3; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; jaccardNormalizedPadding3grams; 0.65; 22037280; 58996741; 9; 2; 0; 0; 1; 0; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; jaccardNormalizedPadding3grams; 0.65; 22037280; 58997388; 9; 2; 0; 0; 1; 0; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; jaccardNormalizedPadding3grams; 0.65; 22037280; 59004094; 9; 2; 0; 0; 1; 0; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; jaccardNormalizedPadding3grams; 0.65; 22037280; 59078493; 9; 3; 0; 0; 0; 0; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; jaccardNormalizedPadding3grams; 0.65; 22037280; 60329723; 9; 3; 0; 0; 0; 0; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; jaccardNormalizedPadding3grams; 0.65; 22037280; 69262919; 9; 3; 0; 0; 0; 0; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; jaccardShingles2; 0.65; 3758880; null; null; null; null; null; null; null; null; null; null; null
testdata\Samples_test\fewCompletedFiles; jaccardShingles2; 0.65; 22037280; null; null; null; null; null; null; null; null; null; null; null
testdata\Samples_test\fewCompletedFiles; winnowingTwoGramOptimalAlignmentNormalized; 0.65; 3758880; 7873162; 0; 1; 1; 0; 0; 6; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingTwoGramOptimalAlignmentNormalized; 0.65; 3758880; 7873319; 0; 1; 0; 0; 1; 6; 0; 0; 0; 2
testdata\Samples_test\fewCompletedFiles; winnowingTwoGramOptimalAlignmentNormalized; 0.65; 3758880; 7873489; 0; 2; 0; 0; 0; 6; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingTwoGramOptimalAlignmentNormalized; 0.65; 3758880; 7873581; 0; 2; 0; 0; 0; 6; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingTwoGramOptimalAlignmentNormalized; 0.65; 3758880; 7874248; 0; 2; 0; 0; 0; 6; 1; 0; 0; 1
testdata\Samples_test\fewCompletedFiles; winnowingTwoGramOptimalAlignmentNormalized; 0.65; 3758880; 7874570; 0; 2; 0; 0; 0; 6; 1; 0; 0; 1
testdata\Samples_test\fewCompletedFiles; winnowingTwoGramOptimalAlignmentNormalized; 0.65; 3758880; 7874704; 0; 2; 0; 0; 0; 6; 1; 0; 0; 1
testdata\Samples_test\fewCompletedFiles; winnowingTwoGramOptimalAlignmentNormalized; 0.65; 3758880; 7875126; 0; 2; 0; 0; 0; 6; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingTwoGramOptimalAlignmentNormalized; 0.65; 3758880; 15577610; 0; 2; 0; 0; 0; 6; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingTwoGramOptimalAlignmentNormalized; 0.65; 3758880; 24534909; 0; 2; 1; 0; 0; 6; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingTwoGramOptimalAlignmentNormalized; 0.65; 22037280; 58996741; 45; 3; 0; 0; 0; 1; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingTwoGramOptimalAlignmentNormalized; 0.65; 22037280; 58997388; 45; 2; 0; 0; 1; 1; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingTwoGramOptimalAlignmentNormalized; 0.65; 22037280; 59004094; 45; 3; 0; 0; 0; 1; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingTwoGramOptimalAlignmentNormalized; 0.65; 22037280; 59078493; 45; 3; 0; 0; 0; 1; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingTwoGramOptimalAlignmentNormalized; 0.65; 22037280; 60329723; 45; 3; 0; 0; 0; 1; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingTwoGramOptimalAlignmentNormalized; 0.65; 22037280; 69262919; 45; 3; 0; 0; 0; 1; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; cosineNormalizedTokensTermFrequency; 0.65; 3758880; 7873162; 0; 1; 1; 0; 0; 2; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; cosineNormalizedTokensTermFrequency; 0.65; 3758880; 7873319; 0; 1; 0; 0; 1; 2; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; cosineNormalizedTokensTermFrequency; 0.65; 3758880; 7873489; 0; 2; 0; 0; 0; 2; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; cosineNormalizedTokensTermFrequency; 0.65; 3758880; 7873581; 0; 2; 0; 0; 0; 2; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; cosineNormalizedTokensTermFrequency; 0.65; 3758880; 7874248; 0; 2; 0; 0; 0; 2; 1; 0; 0; 1
testdata\Samples_test\fewCompletedFiles; cosineNormalizedTokensTermFrequency; 0.65; 3758880; 7874570; 0; 2; 0; 0; 0; 2; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; cosineNormalizedTokensTermFrequency; 0.65; 3758880; 7874704; 0; 2; 0; 0; 0; 2; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; cosineNormalizedTokensTermFrequency; 0.65; 3758880; 7875126; 0; 2; 0; 0; 0; 2; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; cosineNormalizedTokensTermFrequency; 0.65; 3758880; 15577610; 0; 2; 0; 0; 0; 2; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; cosineNormalizedTokensTermFrequency; 0.65; 3758880; 24534909; 0; 2; 1; 0; 0; 2; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; cosineNormalizedTokensTermFrequency; 0.65; 22037280; 58996741; 5; 3; 0; 0; 0; 0; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; cosineNormalizedTokensTermFrequency; 0.65; 22037280; 58997388; 5; 3; 0; 0; 0; 0; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; cosineNormalizedTokensTermFrequency; 0.65; 22037280; 59004094; 5; 2; 0; 0; 1; 0; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; cosineNormalizedTokensTermFrequency; 0.65; 22037280; 59078493; 5; 3; 0; 0; 0; 0; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; cosineNormalizedTokensTermFrequency; 0.65; 22037280; 60329723; 5; 3; 0; 0; 0; 0; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; cosineNormalizedTokensTermFrequency; 0.65; 22037280; 69262919; 5; 3; 0; 0; 0; 0; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; jaccardNormalized3Grams; 0.65; 3758880; 7873162; 0; 1; 1; 0; 0; 3; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; jaccardNormalized3Grams; 0.65; 3758880; 7873319; 0; 1; 0; 0; 1; 3; 0; 0; 0; 2
testdata\Samples_test\fewCompletedFiles; jaccardNormalized3Grams; 0.65; 3758880; 7873489; 0; 2; 0; 0; 0; 3; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; jaccardNormalized3Grams; 0.65; 3758880; 7873581; 0; 2; 0; 0; 0; 3; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; jaccardNormalized3Grams; 0.65; 3758880; 7874248; 0; 2; 0; 0; 0; 3; 1; 0; 0; 1
testdata\Samples_test\fewCompletedFiles; jaccardNormalized3Grams; 0.65; 3758880; 7874570; 0; 2; 0; 0; 0; 3; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; jaccardNormalized3Grams; 0.65; 3758880; 7874704; 0; 2; 0; 0; 0; 3; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; jaccardNormalized3Grams; 0.65; 3758880; 7875126; 0; 2; 0; 0; 0; 3; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; jaccardNormalized3Grams; 0.65; 3758880; 15577610; 0; 2; 0; 0; 0; 3; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; jaccardNormalized3Grams; 0.65; 3758880; 24534909; 0; 2; 1; 0; 0; 3; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; jaccardNormalized3Grams; 0.65; 22037280; 58996741; 8; 2; 0; 0; 1; 0; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; jaccardNormalized3Grams; 0.65; 22037280; 58997388; 8; 2; 0; 0; 1; 0; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; jaccardNormalized3Grams; 0.65; 22037280; 59004094; 8; 3; 0; 0; 0; 0; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; jaccardNormalized3Grams; 0.65; 22037280; 59078493; 8; 3; 0; 0; 0; 0; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; jaccardNormalized3Grams; 0.65; 22037280; 60329723; 8; 3; 0; 0; 0; 0; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; jaccardNormalized3Grams; 0.65; 22037280; 69262919; 8; 3; 0; 0; 0; 0; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingNormalized4GramOverlap; 0.65; 3758880; 7873162; 0; 1; 1; 0; 0; 2; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingNormalized4GramOverlap; 0.65; 3758880; 7873319; 0; 2; 0; 0; 0; 2; 1; 0; 0; 1
testdata\Samples_test\fewCompletedFiles; winnowingNormalized4GramOverlap; 0.65; 3758880; 7873489; 0; 2; 0; 0; 0; 2; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingNormalized4GramOverlap; 0.65; 3758880; 7873581; 0; 2; 0; 0; 0; 2; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingNormalized4GramOverlap; 0.65; 3758880; 7874248; 0; 2; 0; 0; 0; 2; 1; 0; 0; 1
testdata\Samples_test\fewCompletedFiles; winnowingNormalized4GramOverlap; 0.65; 3758880; 7874570; 0; 2; 0; 0; 0; 2; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingNormalized4GramOverlap; 0.65; 3758880; 7874704; 0; 2; 0; 0; 0; 2; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingNormalized4GramOverlap; 0.65; 3758880; 7875126; 0; 2; 0; 0; 0; 2; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingNormalized4GramOverlap; 0.65; 3758880; 15577610; 0; 2; 0; 0; 0; 2; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingNormalized4GramOverlap; 0.65; 3758880; 24534909; 0; 2; 1; 0; 0; 2; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingNormalized4GramOverlap; 0.65; 22037280; 58996741; 5; 3; 0; 0; 0; 0; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingNormalized4GramOverlap; 0.65; 22037280; 58997388; 5; 3; 0; 0; 0; 0; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingNormalized4GramOverlap; 0.65; 22037280; 59004094; 5; 3; 0; 0; 0; 0; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingNormalized4GramOverlap; 0.65; 22037280; 59078493; 5; 3; 0; 0; 0; 0; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingNormalized4GramOverlap; 0.65; 22037280; 60329723; 5; 3; 0; 0; 0; 0; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingNormalized4GramOverlap; 0.65; 22037280; 69262919; 5; 3; 0; 0; 0; 0; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; manhattanNormalized5Grams; 0.65; 3758880; 7873162; 0; 1; 1; 0; 0; 5; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; manhattanNormalized5Grams; 0.65; 3758880; 7873319; 0; 1; 0; 0; 1; 5; 0; 0; 0; 2
